timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734036578631,32,moodle/moodle/course/view.php-33-2,200,OK,Thread Group 1-2,text,true,,6708,778,2,2,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734036578632,100,home/public/img/lab.jpg-97,200,OK,Thread Group 1-1,bin,true,,2911331,606,2,2,https://cse.buet.ac.bd/public/img/lab.jpg,7,0,0
1734036578664,75,moodle/moodle/mod/assign/view.php-34,200,OK,Thread Group 1-2,text,true,,10861,2372,2,2,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734036578664,33,moodle/moodle/mod/assign/view.php-34-0,303,See Other,Thread Group 1-2,text,true,,2129,796,2,2,https://cse.buet.ac.bd/moodle/mod/assign/view.php?id=743,33,0,0
1734036578697,16,moodle/moodle/mod/assign/view.php-34-1,303,See Other,Thread Group 1-2,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,15,0,0
1734036578713,26,moodle/moodle/mod/assign/view.php-34-2,200,OK,Thread Group 1-2,text,true,,6707,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,25,0,0
1734036578739,44,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35,200,OK,Thread Group 1-2,text,true,,8731,1672,2,2,https://cse.buet.ac.bd/moodle/login/index.php,17,0,0
1734036578739,17,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-0,303,See Other,Thread Group 1-2,text,true,,2025,882,2,2,https://cse.buet.ac.bd/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip?forcedownload=1,17,0,0
1734036578756,27,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-1,200,OK,Thread Group 1-2,text,true,,6706,790,2,2,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734036578783,53,moodle/moodle/my/courses.php-36,200,OK,Thread Group 1-2,text,true,,8847,763,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,53,0,0
1734036578732,137,home/public/img/researchlab.jpg-99,200,OK,Thread Group 1-1,bin,false,"The operation lasted too long: It took 137 milliseconds, but should not have lasted longer than 120 milliseconds.",2489739,614,2,2,https://cse.buet.ac.bd/public/img/researchlab.jpg,34,0,21
1734036578870,9,home/public/img/program/pg-ds.jpg-102,200,OK,Thread Group 1-1,bin,true,,115963,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,8,0,0
1734036578880,84,home/public/img/icpc.jpg-100,200,OK,Thread Group 1-1,bin,true,,2602891,607,2,2,https://cse.buet.ac.bd/public/img/icpc.jpg,7,0,0
1734036578837,161,moodle/moodle/login/logout.php-37,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 161 milliseconds, but should not have lasted longer than 120 milliseconds.",14184,1561,2,2,https://cse.buet.ac.bd/moodle/,18,0,0
1734036578837,18,moodle/moodle/login/logout.php-37-0,303,See Other,Thread Group 1-2,text,true,,2087,798,2,2,https://cse.buet.ac.bd/moodle/login/logout.php?sesskey=ucE6DQHOSD,18,0,0
1734036578855,143,moodle/moodle/login/logout.php-37-1,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 143 milliseconds, but should not have lasted longer than 120 milliseconds.",12097,763,2,2,https://cse.buet.ac.bd/moodle/,141,0,0
1734036578999,22,home/home-39,200,OK,Thread Group 1-2,text,true,,7496,698,2,2,https://cse.buet.ac.bd/home,22,0,0
1734036579021,9,home/public/css/main.css-40,200,OK,Thread Group 1-2,text,true,,3675,561,2,2,https://cse.buet.ac.bd/public/css/main.css,9,0,0
1734036578964,70,home/public/img/CSE-Fest-1.JPG-98,200,OK,Thread Group 1-1,bin,true,,2234929,613,2,2,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,7,0,0
1734036579031,5,home/public/js/color-modes.js-42,200,OK,Thread Group 1-2,text,true,,1213,552,2,2,https://cse.buet.ac.bd/public/js/color-modes.js,5,0,0
1734036579037,8,home/public/css/carousel.css-41,200,OK,Thread Group 1-2,text,true,,993,565,2,2,https://cse.buet.ac.bd/public/css/carousel.css,8,0,0
1734036579034,12,home/public/img/service/Consultancy.jpg-103,200,OK,Thread Group 1-1,bin,true,,157553,622,2,2,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,8,0,0
1734036579045,7,home/public/img/logo3.png-44,200,OK,Thread Group 1-2,bin,true,,11017,608,2,2,https://cse.buet.ac.bd/public/img/logo3.png,7,0,0
1734036579046,10,home/public/img/service/Training.jpg-104,200,OK,Thread Group 1-1,bin,true,,199284,619,2,2,https://cse.buet.ac.bd/public/img/service/Training.jpg,6,0,0
1734036579053,9,home/public/img/logo.png-45,200,OK,Thread Group 1-2,bin,true,,13458,607,2,2,https://cse.buet.ac.bd/public/img/logo.png,9,0,0
1734036579056,11,home/public/img/service/Outreach.jpg-105,200,OK,Thread Group 1-1,bin,true,,191370,619,2,2,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,7,0,0
1734036579067,8,home/web/assets/img/news/elsiver2022.jpg-108,200,OK,Thread Group 1-1,bin,true,,97083,623,2,2,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,6,0,0
1734036579075,10,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-109,200,OK,Thread Group 1-1,bin,true,,66116,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,8,0,0
1734036579062,23,home/public/css/bootstrap.min.css-43,200,OK,Thread Group 1-2,text,true,,31587,570,2,2,https://cse.buet.ac.bd/public/css/bootstrap.min.css,23,0,0
1734036579085,7,home/public/js/main.js-51,200,OK,Thread Group 1-2,text,true,,801,545,2,2,https://cse.buet.ac.bd/public/js/main.js,7,0,0
1734036579085,10,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-110,200,OK,Thread Group 1-1,bin,true,,57970,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,7,0,0
1734036579095,10,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-111,200,OK,Thread Group 1-1,bin,true,,66116,643,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,7,0,0
1734036579093,31,home/public/js/bootstrap.bundle.min.js-48,200,OK,Thread Group 1-2,text,true,,24152,561,2,2,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,30,0,0
1734036579105,34,home/web/assets/img/news/VIP%20Cup%202023.jpg-107,200,OK,Thread Group 1-1,bin,true,,798119,628,2,2,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,8,0,0
1734036579124,15,home/public/js/jquery-1.11.2.min.js-49,200,OK,Thread Group 1-2,text,true,,33635,558,2,2,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,14,0,0
1734036579139,71,home/web/assets/img/news/icpc20241.png-106,200,OK,Thread Group 1-1,bin,true,,1626026,621,3,3,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,8,0,0
1734036579139,89,home/public/img/program2.jpg-50,200,OK,Thread Group 1-2,bin,true,,1253926,611,3,3,https://cse.buet.ac.bd/public/img/program2.jpg,7,0,0
1734036579228,9,home/public/img/aboutus/c11.jpg-55,200,OK,Thread Group 1-2,bin,true,,124328,614,3,3,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,7,0,0
1734036579210,31,notice/home/notice-112,200,OK,Thread Group 1-1,text,true,,3583,679,3,3,https://cse.buet.ac.bd/home/notice,30,0,0
1734036579241,7,notice/public/js/color-modes.js-115,200,OK,Thread Group 1-1,text,true,,1213,559,3,3,https://cse.buet.ac.bd/public/js/color-modes.js,7,0,0
1734036579249,10,notice/public/css/carousel.css-114,200,OK,Thread Group 1-1,text,true,,993,572,3,3,https://cse.buet.ac.bd/public/css/carousel.css,10,0,0
1734036579259,12,notice/public/css/main.css-116,200,OK,Thread Group 1-1,text,true,,3675,568,3,3,https://cse.buet.ac.bd/public/css/main.css,11,0,0
1734036579271,10,notice/public/img/logo.png-118,200,OK,Thread Group 1-1,bin,true,,13458,614,3,3,https://cse.buet.ac.bd/public/img/logo.png,10,0,0
1734036579282,7,notice/public/img/logo3.png-117,200,OK,Thread Group 1-1,bin,true,,11017,615,3,3,https://cse.buet.ac.bd/public/img/logo3.png,7,0,0
1734036579289,19,notice/public/css/bootstrap.min.css-113,200,OK,Thread Group 1-1,text,true,,31587,577,3,3,https://cse.buet.ac.bd/public/css/bootstrap.min.css,17,0,0
1734036579308,16,notice/public/js/bootstrap.bundle.min.js-120,200,OK,Thread Group 1-1,text,true,,24152,568,3,3,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,15,0,0
1734036579324,19,notice/public/js/jquery-3.7.1.min.js-119,200,OK,Thread Group 1-1,text,true,,30715,564,3,3,https://cse.buet.ac.bd/public/js/jquery-3.7.1.min.js,18,0,0
1734036579238,111,home/public/img/lab.jpg-47,200,OK,Thread Group 1-2,bin,true,,2911367,606,3,3,https://cse.buet.ac.bd/public/img/lab.jpg,7,0,0
1734036579193,160,moodle/moodle/-6,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 160 milliseconds, but should not have lasted longer than 120 milliseconds.",12097,701,3,3,https://cse.buet.ac.bd/moodle/,155,0,32
1734036579343,21,notice/public/js/jquery-1.11.2.min.js-122,200,OK,Thread Group 1-1,text,true,,33635,565,3,3,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,16,0,0
1734036579364,10,notice/public/js/main.js-121,200,OK,Thread Group 1-1,text,true,,801,552,3,3,https://cse.buet.ac.bd/public/js/main.js,10,0,0
1734036579353,58,moodle/moodle/my/courses.php-7,200,OK,Thread Group 1-3,text,true,,8848,763,3,3,https://cse.buet.ac.bd/moodle/my/courses.php,58,0,0
1734036579375,58,notice/home/download/1306-123,200,OK,Thread Group 1-1,text,true,,644272,738,3,3,https://cse.buet.ac.bd/home/download/1306,24,0,0
1734036579349,87,home/public/img/gate.jpg-46,200,OK,Thread Group 1-2,bin,true,,2685496,607,3,3,https://cse.buet.ac.bd/public/img/gate.jpg,7,0,0
1734036579433,8,notice/favicon.ico-124,200,OK,Thread Group 1-1,bin,true,,4587,613,3,3,https://cse.buet.ac.bd/favicon.ico,8,0,0
1734036579436,9,home/public/img/aboutus/c12.jpg-56,200,OK,Thread Group 1-2,bin,true,,116795,614,3,3,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,8,0,0
1734036579441,23,notice/home/notice-125,200,OK,Thread Group 1-1,text,true,,3583,679,3,3,https://cse.buet.ac.bd/home/notice,23,0,0
1734036579464,13,notice/public/img/logo3.png-126,200,OK,Thread Group 1-1,bin,true,,11017,615,3,3,https://cse.buet.ac.bd/public/img/logo3.png,13,0,0
1734036579477,11,notice/public/img/logo.png-127,200,OK,Thread Group 1-1,bin,true,,13458,614,3,3,https://cse.buet.ac.bd/public/img/logo.png,11,0,0
1734036579445,64,home/public/img/CSE-Fest-1.JPG-53,200,OK,Thread Group 1-2,bin,true,,2234929,613,3,3,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,7,0,0
1734036579411,122,moodle/moodle/mod/forum/view.php-8,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 122 milliseconds, but should not have lasted longer than 120 milliseconds.",15905,787,3,3,https://cse.buet.ac.bd/moodle/mod/forum/view.php?id=47,118,0,0
1734036579489,66,notice/home/download/1302-128,200,OK,Thread Group 1-1,text,true,,1040205,738,3,3,https://cse.buet.ac.bd/home/download/1302,20,0,0
1734036579555,29,notice/home/notice-129,200,OK,Thread Group 1-1,text,true,,3583,679,3,3,https://cse.buet.ac.bd/home/notice,29,0,0
1734036579509,75,home/public/img/icpc.jpg-52,200,OK,Thread Group 1-2,bin,true,,2602891,607,3,3,https://cse.buet.ac.bd/public/img/icpc.jpg,11,0,0
1734036579533,53,moodle/moodle/course/index.php-9,200,OK,Thread Group 1-3,text,true,,8141,789,3,3,https://cse.buet.ac.bd/moodle/course/index.php,53,0,0
1734036579584,9,home/public/img/aboutus/c21.jpg-57,200,OK,Thread Group 1-2,bin,true,,103870,614,3,3,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,6,0,0
1734036579593,10,home/public/img/program/ug.jpg-59,200,OK,Thread Group 1-2,bin,true,,69445,613,3,3,https://cse.buet.ac.bd/public/img/program/ug.jpg,9,0,0
1734036579584,19,notice/home/download/1280-130,200,OK,Thread Group 1-1,text,true,,158109,738,3,3,https://cse.buet.ac.bd/home/download/1280,17,0,0
1734036579603,10,home/public/img/aboutus/c22.jpg-58,200,OK,Thread Group 1-2,bin,true,,143526,614,3,3,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,9,0,0
1734036579613,11,home/public/img/program/pg-cs.jpg-60,200,OK,Thread Group 1-2,bin,true,,92320,616,3,3,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,7,0,0
1734036579586,42,moodle/moodle/course/index.php-10,200,OK,Thread Group 1-3,text,true,,8140,781,3,3,https://cse.buet.ac.bd/moodle/course/index.php,42,0,0
1734036579603,28,notice/home/notice-131,200,OK,Thread Group 1-1,text,true,,3583,679,3,3,https://cse.buet.ac.bd/home/notice,28,0,0
1734036579624,8,home/public/img/program/pg-ai.jpg-61,200,OK,Thread Group 1-2,bin,true,,85383,616,3,3,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,7,0,0
1734036579632,8,home/public/img/program/pg-se.jpg-62,200,OK,Thread Group 1-2,bin,true,,66391,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,7,0,0
1734036579640,7,home/public/img/Arrow-l.png-65,200,OK,Thread Group 1-2,bin,true,,956,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-l.png,7,0,0
1734036579647,6,home/public/img/Arrow-r.png-66,200,OK,Thread Group 1-2,bin,true,,950,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-r.png,6,0,0
1734036579654,7,home/public/img/program/pg-co.jpg-63,200,OK,Thread Group 1-2,bin,true,,49229,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,7,0,0
1734036579629,34,moodle/moodle/course/search.php-11,200,OK,Thread Group 1-3,text,true,,7543,790,2,2,https://cse.buet.ac.bd/moodle/course/search.php?search=,34,0,0
1734036579661,62,home/public/img/researchlab.jpg-54,200,OK,Thread Group 1-2,bin,true,,2489738,614,2,2,https://cse.buet.ac.bd/public/img/researchlab.jpg,8,0,0
1734036579723,9,home/public/img/program/pg-ds.jpg-64,200,OK,Thread Group 1-2,bin,true,,115963,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,8,0,0
1734036579732,10,home/public/img/service/Consultancy.jpg-67,200,OK,Thread Group 1-2,bin,true,,157553,622,2,2,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,7,0,0
1734036579742,11,home/public/img/service/Outreach.jpg-68,200,OK,Thread Group 1-2,bin,true,,191370,619,2,2,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,7,0,0
1734036579753,9,home/web/assets/img/news/elsiver2022.jpg-72,200,OK,Thread Group 1-2,bin,true,,97083,623,2,2,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,8,0,0
1734036579762,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-73,200,OK,Thread Group 1-2,bin,true,,66116,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,7,0,0
1734036579770,11,home/public/img/service/Training.jpg-70,200,OK,Thread Group 1-2,bin,true,,199284,619,2,2,https://cse.buet.ac.bd/public/img/service/Training.jpg,7,0,0
1734036579781,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-74,200,OK,Thread Group 1-2,bin,true,,57970,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,7,0,0
1734036579663,151,moodle/moodle/-12,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 151 milliseconds, but should not have lasted longer than 120 milliseconds.",12096,774,2,2,https://cse.buet.ac.bd/moodle/,151,0,0
1734036579789,28,home/web/assets/img/news/VIP%20Cup%202023.jpg-71,200,OK,Thread Group 1-2,bin,true,,798119,628,2,2,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,8,0,0
1734036579817,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-75,200,OK,Thread Group 1-2,bin,true,,66116,643,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,7,0,0
1734036579826,40,home/web/assets/img/news/icpc20241.png-69,200,OK,Thread Group 1-2,bin,true,,1626026,621,2,2,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,7,0,0
1734036579866,7,home/public/img/areabg.png-76,200,OK,Thread Group 1-2,bin,true,,46622,624,2,2,https://cse.buet.ac.bd/public/img/areabg.png,7,0,0
1734036579874,7,home/public/img/logo.png-77,200,OK,Thread Group 1-2,bin,true,,13458,607,2,2,https://cse.buet.ac.bd/public/img/logo.png,7,0,0
1734036579882,18,home/home/aboutus-78,200,OK,Thread Group 1-2,text,true,,6687,725,2,2,https://cse.buet.ac.bd/home/aboutus,18,0,0
1734036579901,7,home/public/img/logo.png-79,200,OK,Thread Group 1-2,bin,true,,13458,615,2,2,https://cse.buet.ac.bd/public/img/logo.png,7,0,0
1734036579815,93,moodle/moodle/course/view.php-13,200,OK,Thread Group 1-3,text,true,,10860,2304,2,2,https://cse.buet.ac.bd/moodle/login/index.php,37,0,0
1734036579815,37,moodle/moodle/course/view.php-13-0,303,See Other,Thread Group 1-3,text,true,,2129,770,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=91,37,0,0
1734036579852,28,moodle/moodle/course/view.php-13-1,303,See Other,Thread Group 1-3,text,true,,2025,770,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=91,28,0,0
1734036579880,28,moodle/moodle/course/view.php-13-2,200,OK,Thread Group 1-3,text,true,,6706,764,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036579908,25,home/home-80,200,OK,Thread Group 1-2,text,true,,7496,672,2,2,https://cse.buet.ac.bd/home,24,0,0
1734036579933,17,home/home/ug-81,200,OK,Thread Group 1-2,text,true,,6665,720,2,2,https://cse.buet.ac.bd/home/ug,17,0,0
1734036579950,23,home/home-82,200,OK,Thread Group 1-2,text,true,,7496,672,2,2,https://cse.buet.ac.bd/home,23,0,0
1734036579908,68,moodle/moodle/course/view.php-15,200,OK,Thread Group 1-3,text,true,,10863,2367,2,2,https://cse.buet.ac.bd/moodle/login/index.php,24,0,0
1734036579908,24,moodle/moodle/course/view.php-15-0,303,See Other,Thread Group 1-3,text,true,,2129,791,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=83,24,0,0
1734036579933,13,moodle/moodle/course/view.php-15-1,303,See Other,Thread Group 1-3,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=83,13,0,0
1734036579946,30,moodle/moodle/course/view.php-15-2,200,OK,Thread Group 1-3,text,true,,6709,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734036579974,17,home/home/pg_cc-83,200,OK,Thread Group 1-2,text,true,,4623,723,2,2,https://cse.buet.ac.bd/home/pg_cc,16,0,0
1734036579991,20,home/home-84,200,OK,Thread Group 1-2,text,true,,7496,672,2,2,https://cse.buet.ac.bd/home,19,0,0
1734036580011,7,home/public/img/Arrow-r.png-89,200,OK,Thread Group 1-2,bin,true,,950,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-r.png,7,0,0
1734036580018,9,home/public/img/aboutus/c22.jpg-86,200,OK,Thread Group 1-2,bin,true,,143526,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,7,0,0
1734036580028,8,home/public/img/aboutus/c12.jpg-87,200,OK,Thread Group 1-2,bin,true,,116795,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,6,0,0
1734036580036,9,home/public/img/aboutus/c11.jpg-85,200,OK,Thread Group 1-2,bin,true,,124328,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,7,0,0
1734036579977,69,moodle/moodle/course/view.php-17,200,OK,Thread Group 1-3,text,true,,10862,2367,2,2,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734036579977,26,moodle/moodle/course/view.php-17-0,303,See Other,Thread Group 1-3,text,true,,2129,791,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=89,26,0,0
1734036580003,13,moodle/moodle/course/view.php-17-1,303,See Other,Thread Group 1-3,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=89,13,0,0
1734036580017,29,moodle/moodle/course/view.php-17-2,200,OK,Thread Group 1-3,text,true,,6708,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036580045,10,home/public/img/aboutus/c21.jpg-88,200,OK,Thread Group 1-2,bin,true,,103869,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,8,0,0
1734036580055,10,home/public/img/program/pg-cs.jpg-90,200,OK,Thread Group 1-2,bin,true,,92319,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,8,0,0
1734036580066,6,home/public/img/Arrow-l.png-93,200,OK,Thread Group 1-2,bin,true,,955,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-l.png,6,0,0
1734036580072,9,home/public/img/program/pg-ai.jpg-91,200,OK,Thread Group 1-2,bin,true,,85382,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,8,0,0
1734036580081,8,home/public/img/program/pg-se.jpg-92,200,OK,Thread Group 1-2,bin,true,,66390,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,7,0,0
1734036580046,46,moodle/moodle/my/courses.php-19,200,OK,Thread Group 1-3,text,true,,8848,784,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,46,0,0
1734036580090,24,home/public/img/program/ug.jpg-94,200,OK,Thread Group 1-2,bin,true,,69444,613,2,2,https://cse.buet.ac.bd/public/img/program/ug.jpg,22,0,0
