timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734037572761,8,home/public/img/Arrow-r.png-66,200,OK,Thread Group 1-1,bin,true,,950,610,3,3,https://cse.buet.ac.bd/public/img/Arrow-r.png,8,0,0
1734037572698,71,moodle/moodle/course/view.php-17,200,OK,Thread Group 1-3,text,true,,10861,2367,3,3,https://cse.buet.ac.bd/moodle/login/index.php,25,0,0
1734037572698,25,moodle/moodle/course/view.php-17-0,303,See Other,Thread Group 1-3,text,true,,2129,791,3,3,https://cse.buet.ac.bd/moodle/course/view.php?id=89,25,0,0
1734037572723,14,moodle/moodle/course/view.php-17-1,303,See Other,Thread Group 1-3,text,true,,2025,791,3,3,https://cse.buet.ac.bd/moodle/enrol/index.php?id=89,14,0,0
1734037572737,32,moodle/moodle/course/view.php-17-2,200,OK,Thread Group 1-3,text,true,,6707,785,3,3,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734037572753,22,home/public/css/bootstrap.min.css-43,200,OK,Thread Group 1-2,text,true,,31587,570,3,3,https://cse.buet.ac.bd/public/css/bootstrap.min.css,21,0,0
1734037572769,8,home/public/img/program/pg-co.jpg-63,200,OK,Thread Group 1-1,bin,true,,49229,616,3,3,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,7,0,0
1734037572775,7,home/public/js/main.js-51,200,OK,Thread Group 1-2,text,true,,801,545,3,3,https://cse.buet.ac.bd/public/js/main.js,7,0,0
1734037572782,17,home/public/js/bootstrap.bundle.min.js-48,200,OK,Thread Group 1-2,text,true,,24152,561,3,3,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,16,0,0
1734037572769,46,moodle/moodle/my/courses.php-19,200,OK,Thread Group 1-3,text,true,,8846,784,3,3,https://cse.buet.ac.bd/moodle/my/courses.php,46,0,0
1734037572799,16,home/public/js/jquery-1.11.2.min.js-49,200,OK,Thread Group 1-2,text,true,,33635,558,3,3,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,16,0,0
1734037572777,70,home/public/img/researchlab.jpg-54,200,OK,Thread Group 1-1,bin,true,,2489738,614,3,3,https://cse.buet.ac.bd/public/img/researchlab.jpg,7,0,0
1734037572847,8,home/public/img/program/pg-ds.jpg-64,200,OK,Thread Group 1-1,bin,true,,115963,616,3,3,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,7,0,0
1734037572815,47,moodle/moodle/course/index.php-20,200,OK,Thread Group 1-3,text,true,,8140,779,3,3,https://cse.buet.ac.bd/moodle/course/index.php,47,0,0
1734037572856,11,home/public/img/service/Consultancy.jpg-67,200,OK,Thread Group 1-1,bin,true,,157553,622,3,3,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,8,0,0
1734037572867,12,home/public/img/service/Outreach.jpg-68,200,OK,Thread Group 1-1,bin,true,,191370,619,3,3,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,7,0,0
1734037572879,9,home/web/assets/img/news/elsiver2022.jpg-72,200,OK,Thread Group 1-1,bin,true,,97083,623,3,3,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,7,0,0
1734037572888,9,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-73,200,OK,Thread Group 1-1,bin,true,,66116,642,3,3,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,8,0,0
1734037572897,11,home/public/img/service/Training.jpg-70,200,OK,Thread Group 1-1,bin,true,,199284,619,3,3,https://cse.buet.ac.bd/public/img/service/Training.jpg,7,0,0
1734037572908,9,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-74,200,OK,Thread Group 1-1,bin,true,,57970,642,3,3,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,9,0,0
1734037572863,61,moodle/moodle/course/index.php-21,200,OK,Thread Group 1-3,text,true,,9465,794,3,3,https://cse.buet.ac.bd/moodle/course/index.php?categoryid=5,61,0,0
1734037572917,33,home/web/assets/img/news/VIP%20Cup%202023.jpg-71,200,OK,Thread Group 1-1,bin,true,,798119,628,3,3,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,7,0,0
1734037572950,9,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-75,200,OK,Thread Group 1-1,bin,true,,66116,643,3,3,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,8,0,0
1734037572816,184,home/public/img/program2.jpg-50,200,OK,Thread Group 1-2,bin,false,"The operation lasted too long: It took 184 milliseconds, but should not have lasted longer than 120 milliseconds.",1253926,611,4,4,https://cse.buet.ac.bd/public/img/program2.jpg,12,0,0
1734037572925,82,moodle/moodle/course/view.php-22,200,OK,Thread Group 1-3,text,true,,10859,2391,4,4,https://cse.buet.ac.bd/moodle/login/index.php,34,0,0
1734037572925,34,moodle/moodle/course/view.php-22-0,303,See Other,Thread Group 1-3,text,true,,2129,799,4,4,https://cse.buet.ac.bd/moodle/course/view.php?id=53,34,0,0
1734037572959,18,moodle/moodle/course/view.php-22-1,303,See Other,Thread Group 1-3,text,true,,2025,799,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=53,18,0,0
1734037572977,30,moodle/moodle/course/view.php-22-2,200,OK,Thread Group 1-3,text,true,,6705,793,4,4,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734037572960,47,home/web/assets/img/news/icpc20241.png-69,200,OK,Thread Group 1-1,bin,true,,1626026,621,4,4,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,7,0,0
1734037573007,8,home/public/img/areabg.png-76,200,OK,Thread Group 1-1,bin,true,,46622,624,4,4,https://cse.buet.ac.bd/public/img/areabg.png,7,0,0
1734037573001,18,home/public/img/aboutus/c11.jpg-55,200,OK,Thread Group 1-2,bin,true,,124328,614,4,4,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,10,0,0
1734037573015,8,home/public/img/logo.png-77,200,OK,Thread Group 1-1,bin,true,,13458,607,4,4,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734037573023,24,home/home/aboutus-78,200,OK,Thread Group 1-1,text,true,,6687,725,4,4,https://cse.buet.ac.bd/home/aboutus,24,0,0
1734037573047,7,home/public/img/logo.png-79,200,OK,Thread Group 1-1,bin,true,,13458,615,4,4,https://cse.buet.ac.bd/public/img/logo.png,7,0,0
1734037573007,54,moodle/moodle/user/view.php-24,200,OK,Thread Group 1-3,text,true,,8898,1592,4,4,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,13,0,0
1734037573007,13,moodle/moodle/user/view.php-24-0,303,See Other,Thread Group 1-3,text,true,,2041,799,4,4,https://cse.buet.ac.bd/moodle/user/view.php?id=473&course=1,13,0,0
1734037573020,41,moodle/moodle/user/view.php-24-1,200,OK,Thread Group 1-3,text,true,,6857,793,4,4,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,41,0,0
1734037573054,30,home/home-80,200,OK,Thread Group 1-1,text,true,,7496,672,4,4,https://cse.buet.ac.bd/home,20,0,0
1734037573084,19,home/home/ug-81,200,OK,Thread Group 1-1,text,true,,6665,720,4,4,https://cse.buet.ac.bd/home/ug,19,0,0
1734037573104,21,home/home-82,200,OK,Thread Group 1-1,text,true,,7496,672,4,4,https://cse.buet.ac.bd/home,21,0,0
1734037573125,15,home/home/pg_cc-83,200,OK,Thread Group 1-1,text,true,,4623,723,4,4,https://cse.buet.ac.bd/home/pg_cc,15,0,0
1734037573140,21,home/home-84,200,OK,Thread Group 1-1,text,true,,7496,672,4,4,https://cse.buet.ac.bd/home,20,0,0
1734037573161,6,home/public/img/Arrow-r.png-89,200,OK,Thread Group 1-1,bin,true,,950,610,4,4,https://cse.buet.ac.bd/public/img/Arrow-r.png,6,0,0
1734037572989,178,moodle/moodle/-6,200,OK,Thread Group 1-4,text,false,"The operation lasted too long: It took 178 milliseconds, but should not have lasted longer than 120 milliseconds.",12097,701,4,4,https://cse.buet.ac.bd/moodle/,174,0,27
1734037573167,12,home/public/img/aboutus/c22.jpg-86,200,OK,Thread Group 1-1,bin,true,,143526,614,4,4,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,7,0,0
1734037573179,8,home/public/img/aboutus/c12.jpg-87,200,OK,Thread Group 1-1,bin,true,,116795,614,4,4,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,7,0,0
1734037573187,10,home/public/img/aboutus/c11.jpg-85,200,OK,Thread Group 1-1,bin,true,,124328,614,4,4,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,8,0,0
1734037573197,12,home/public/img/aboutus/c21.jpg-88,200,OK,Thread Group 1-1,bin,true,,103869,614,4,4,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,10,0,0
1734037573209,9,home/public/img/program/pg-cs.jpg-90,200,OK,Thread Group 1-1,bin,true,,92319,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,8,0,0
1734037573167,51,moodle/moodle/my/courses.php-7,200,OK,Thread Group 1-4,text,true,,8845,763,4,4,https://cse.buet.ac.bd/moodle/my/courses.php,51,0,0
1734037573061,163,moodle/moodle-26,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 163 milliseconds, but should not have lasted longer than 120 milliseconds.",12598,1543,4,4,https://cse.buet.ac.bd/moodle/,11,0,0
1734037573061,11,moodle/moodle-26-0,301,Moved Permanently,Thread Group 1-3,text,true,,504,771,4,4,https://cse.buet.ac.bd/moodle,11,0,0
1734037573072,152,moodle/moodle-26-1,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 152 milliseconds, but should not have lasted longer than 120 milliseconds.",12094,772,4,4,https://cse.buet.ac.bd/moodle/,151,0,0
1734037573218,8,home/public/img/Arrow-l.png-93,200,OK,Thread Group 1-1,bin,true,,955,610,4,4,https://cse.buet.ac.bd/public/img/Arrow-l.png,8,0,0
1734037573226,10,home/public/img/program/pg-ai.jpg-91,200,OK,Thread Group 1-1,bin,true,,85382,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,7,0,0
1734037573237,7,home/public/img/program/pg-se.jpg-92,200,OK,Thread Group 1-1,bin,true,,66390,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,7,0,0
1734037573225,24,moodle/moodle/login/index.php-28,200,OK,Thread Group 1-3,text,true,,6704,764,4,4,https://cse.buet.ac.bd/moodle/login/index.php,24,0,0
1734037573244,8,home/public/img/program/ug.jpg-94,200,OK,Thread Group 1-1,bin,true,,69444,613,4,4,https://cse.buet.ac.bd/public/img/program/ug.jpg,7,0,0
1734037573020,246,home/public/img/lab.jpg-47,200,OK,Thread Group 1-2,bin,false,"The operation lasted too long: It took 246 milliseconds, but should not have lasted longer than 120 milliseconds.",2911367,606,4,4,https://cse.buet.ac.bd/public/img/lab.jpg,7,0,0
1734037573252,42,home/public/img/program2.jpg-95,200,OK,Thread Group 1-1,bin,true,,1253925,611,4,4,https://cse.buet.ac.bd/public/img/program2.jpg,9,0,0
1734037573249,52,moodle/moodle/login/index.php-29,200,OK,Thread Group 1-3,text,true,,8731,1833,4,4,https://cse.buet.ac.bd/moodle/login/index.php,22,0,0
1734037573249,22,moodle/moodle/login/index.php-29-0,303,See Other,Thread Group 1-3,text,true,,2025,973,4,4,https://cse.buet.ac.bd/moodle/login/index.php,22,0,0
1734037573271,30,moodle/moodle/login/index.php-29-1,200,OK,Thread Group 1-3,text,true,,6706,860,4,4,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734037573294,9,home/public/img/program/pg-co.jpg-101,200,OK,Thread Group 1-1,bin,true,,49228,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,8,0,0
1734037573219,102,moodle/moodle/mod/forum/view.php-8,200,OK,Thread Group 1-4,text,true,,15902,787,4,4,https://cse.buet.ac.bd/moodle/mod/forum/view.php?id=47,101,0,0
1734037573301,51,moodle/moodle/my/courses.php-32,200,OK,Thread Group 1-3,text,true,,8847,784,4,4,https://cse.buet.ac.bd/moodle/my/courses.php,51,0,0
1734037573321,48,moodle/moodle/course/index.php-9,200,OK,Thread Group 1-4,text,true,,8138,789,4,4,https://cse.buet.ac.bd/moodle/course/index.php,47,0,0
1734037573303,83,home/public/img/gate.jpg-96,200,OK,Thread Group 1-1,bin,true,,2685495,607,4,4,https://cse.buet.ac.bd/public/img/gate.jpg,9,0,0
1734037573369,46,moodle/moodle/course/index.php-10,200,OK,Thread Group 1-4,text,true,,8140,781,4,4,https://cse.buet.ac.bd/moodle/course/index.php,45,0,0
1734037573353,85,moodle/moodle/course/view.php-33,200,OK,Thread Group 1-3,text,true,,10860,2346,4,4,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037573353,28,moodle/moodle/course/view.php-33-0,303,See Other,Thread Group 1-3,text,true,,2129,784,4,4,https://cse.buet.ac.bd/moodle/course/view.php?id=72,28,0,0
1734037573381,21,moodle/moodle/course/view.php-33-1,303,See Other,Thread Group 1-3,text,true,,2025,784,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,21,0,0
1734037573402,36,moodle/moodle/course/view.php-33-2,200,OK,Thread Group 1-3,text,true,,6706,778,4,4,https://cse.buet.ac.bd/moodle/login/index.php,36,0,0
1734037573415,42,moodle/moodle/course/search.php-11,200,OK,Thread Group 1-4,text,true,,7541,790,4,4,https://cse.buet.ac.bd/moodle/course/search.php?search=,42,0,0
1734037573386,94,home/public/img/lab.jpg-97,200,OK,Thread Group 1-1,bin,true,,2911331,606,4,4,https://cse.buet.ac.bd/public/img/lab.jpg,7,0,0
1734037573438,72,moodle/moodle/mod/assign/view.php-34,200,OK,Thread Group 1-3,text,true,,10857,2372,4,4,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734037573438,33,moodle/moodle/mod/assign/view.php-34-0,303,See Other,Thread Group 1-3,text,true,,2129,796,4,4,https://cse.buet.ac.bd/moodle/mod/assign/view.php?id=743,33,0,0
1734037573471,14,moodle/moodle/mod/assign/view.php-34-1,303,See Other,Thread Group 1-3,text,true,,2025,791,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,14,0,0
1734037573485,25,moodle/moodle/mod/assign/view.php-34-2,200,OK,Thread Group 1-3,text,true,,6703,785,4,4,https://cse.buet.ac.bd/moodle/login/index.php,25,0,0
1734037573267,259,home/public/img/gate.jpg-46,200,OK,Thread Group 1-2,bin,false,"The operation lasted too long: It took 259 milliseconds, but should not have lasted longer than 120 milliseconds.",2685496,607,4,4,https://cse.buet.ac.bd/public/img/gate.jpg,14,0,0
1734037573526,15,home/public/img/aboutus/c12.jpg-56,200,OK,Thread Group 1-2,bin,true,,116795,614,4,4,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,8,0,0
1734037573510,46,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35,200,OK,Thread Group 1-3,text,true,,8728,1672,4,4,https://cse.buet.ac.bd/moodle/login/index.php,20,0,0
1734037573510,20,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-0,303,See Other,Thread Group 1-3,text,true,,2025,882,4,4,https://cse.buet.ac.bd/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip?forcedownload=1,20,0,0
1734037573530,26,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-1,200,OK,Thread Group 1-3,text,true,,6703,790,4,4,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734037573457,131,moodle/moodle/-12,200,OK,Thread Group 1-4,text,false,"The operation lasted too long: It took 131 milliseconds, but should not have lasted longer than 120 milliseconds.",12094,774,4,4,https://cse.buet.ac.bd/moodle/,131,0,0
1734037573480,128,home/public/img/researchlab.jpg-99,200,OK,Thread Group 1-1,bin,false,"The operation lasted too long: It took 128 milliseconds, but should not have lasted longer than 120 milliseconds.",2489739,614,4,4,https://cse.buet.ac.bd/public/img/researchlab.jpg,35,0,19
1734037573556,53,moodle/moodle/my/courses.php-36,200,OK,Thread Group 1-3,text,true,,8846,763,4,4,https://cse.buet.ac.bd/moodle/my/courses.php,53,0,0
1734037573608,10,home/public/img/program/pg-ds.jpg-102,200,OK,Thread Group 1-1,bin,true,,115963,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,8,0,0
1734037573588,83,moodle/moodle/course/view.php-13,200,OK,Thread Group 1-4,text,true,,10862,2304,4,4,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734037573588,32,moodle/moodle/course/view.php-13-0,303,See Other,Thread Group 1-4,text,true,,2129,770,4,4,https://cse.buet.ac.bd/moodle/course/view.php?id=91,32,0,0
1734037573620,16,moodle/moodle/course/view.php-13-1,303,See Other,Thread Group 1-4,text,true,,2025,770,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=91,16,0,0
1734037573636,35,moodle/moodle/course/view.php-13-2,200,OK,Thread Group 1-4,text,true,,6708,764,4,4,https://cse.buet.ac.bd/moodle/login/index.php,35,0,0
1734037573618,92,home/public/img/icpc.jpg-100,200,OK,Thread Group 1-1,bin,true,,2602891,607,4,4,https://cse.buet.ac.bd/public/img/icpc.jpg,7,0,0
1734037573541,185,home/public/img/CSE-Fest-1.JPG-53,200,OK,Thread Group 1-2,bin,false,"The operation lasted too long: It took 185 milliseconds, but should not have lasted longer than 120 milliseconds.",2234929,613,4,4,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,10,0,0
1734037573671,83,moodle/moodle/course/view.php-15,200,OK,Thread Group 1-4,text,true,,10860,2367,4,4,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037573671,28,moodle/moodle/course/view.php-15-0,303,See Other,Thread Group 1-4,text,true,,2129,791,4,4,https://cse.buet.ac.bd/moodle/course/view.php?id=83,28,0,0
1734037573700,20,moodle/moodle/course/view.php-15-1,303,See Other,Thread Group 1-4,text,true,,2025,791,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=83,20,0,0
1734037573721,33,moodle/moodle/course/view.php-15-2,200,OK,Thread Group 1-4,text,true,,6706,785,4,4,https://cse.buet.ac.bd/moodle/login/index.php,31,0,0
1734037573609,146,moodle/moodle/login/logout.php-37,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 146 milliseconds, but should not have lasted longer than 120 milliseconds.",14184,1561,4,4,https://cse.buet.ac.bd/moodle/,15,0,0
1734037573609,15,moodle/moodle/login/logout.php-37-0,303,See Other,Thread Group 1-3,text,true,,2087,798,4,4,https://cse.buet.ac.bd/moodle/login/logout.php?sesskey=ucE6DQHOSD,15,0,0
1734037573625,130,moodle/moodle/login/logout.php-37-1,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 130 milliseconds, but should not have lasted longer than 120 milliseconds.",12097,763,4,4,https://cse.buet.ac.bd/moodle/,130,0,0
1734037573756,28,home/home-39,200,OK,Thread Group 1-3,text,true,,7496,698,4,4,https://cse.buet.ac.bd/home,27,0,0
1734037573710,76,home/public/img/CSE-Fest-1.JPG-98,200,OK,Thread Group 1-1,bin,true,,2234929,613,4,4,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,8,0,0
1734037573784,7,home/public/css/main.css-40,200,OK,Thread Group 1-3,text,true,,3675,561,4,4,https://cse.buet.ac.bd/public/css/main.css,7,0,0
1734037573786,13,home/public/img/service/Consultancy.jpg-103,200,OK,Thread Group 1-1,bin,true,,157553,622,4,4,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,8,0,0
1734037573791,11,home/public/js/color-modes.js-42,200,OK,Thread Group 1-3,text,true,,1213,552,4,4,https://cse.buet.ac.bd/public/js/color-modes.js,11,0,0
1734037573802,9,home/public/css/carousel.css-41,200,OK,Thread Group 1-3,text,true,,993,565,4,4,https://cse.buet.ac.bd/public/css/carousel.css,9,0,0
1734037573799,13,home/public/img/service/Training.jpg-104,200,OK,Thread Group 1-1,bin,true,,199284,619,4,4,https://cse.buet.ac.bd/public/img/service/Training.jpg,8,0,0
1734037573812,10,home/public/img/logo3.png-44,200,OK,Thread Group 1-3,bin,true,,11017,608,4,4,https://cse.buet.ac.bd/public/img/logo3.png,10,0,0
1734037573813,13,home/public/img/service/Outreach.jpg-105,200,OK,Thread Group 1-1,bin,true,,191370,619,4,4,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,9,0,0
1734037573754,72,moodle/moodle/course/view.php-17,200,OK,Thread Group 1-4,text,true,,10861,2367,4,4,https://cse.buet.ac.bd/moodle/login/index.php,25,0,0
1734037573754,25,moodle/moodle/course/view.php-17-0,303,See Other,Thread Group 1-4,text,true,,2129,791,4,4,https://cse.buet.ac.bd/moodle/course/view.php?id=89,25,0,0
1734037573779,18,moodle/moodle/course/view.php-17-1,303,See Other,Thread Group 1-4,text,true,,2025,791,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=89,18,0,0
1734037573797,29,moodle/moodle/course/view.php-17-2,200,OK,Thread Group 1-4,text,true,,6707,785,4,4,https://cse.buet.ac.bd/moodle/login/index.php,29,0,0
1734037573822,9,home/public/img/logo.png-45,200,OK,Thread Group 1-3,bin,true,,13458,607,4,4,https://cse.buet.ac.bd/public/img/logo.png,9,0,0
1734037573826,12,home/web/assets/img/news/elsiver2022.jpg-108,200,OK,Thread Group 1-1,bin,true,,97083,623,4,4,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,10,0,0
